branch_id,attach_height_colmap_units,attach_angle_deg
0,0.000,93.70
1,0.000,94.44
2,0.000,123.30
3,0.024,60.85
4,0.040,71.30
5,0.132,19.44
6,0.232,20.08
7,0.233,35.55
8,0.598,29.56
9,1.014,31.17
10,1.149,32.86
11,1.239,35.25
12,1.731,9.49
13,1.793,12.68
14,2.205,16.09
15,2.205,22.99
16,2.476,21.52
17,2.533,31.03
18,2.926,18.11
19,3.416,14.34
20,3.535,22.28
21,3.706,6.59
22,3.716,47.78
23,6.376,33.21
24,8.854,34.83
25,9.136,22.48
26,9.136,18.98
27,9.382,20.13
28,14.429,12.12
29,15.028,19.01
